|0000|010|0|01102016|31102016|POSTO COLISEU LTDA|01425947000107||ES|081845421|3205002|83776||A|1|
|0001|0|
|0005|POSTO COLISEU|29163170|AV DESEMBARGADOR MARIO DA SILVA NUN|1637|-|JARDIM LIMOEIRO|2732281966|2732281966|posto.coliseu@hotmail.com|
|0100|ALOYSIO AUGUSTO SIMONASSI|32473494720|ES007921/O-1|02956135000150|29163418|RUA SAO PAULO|54|-|SAO GERALDO|2733281993|2733281993|INFORMATIZE@INFORMATIZE.COM.BR|3205002|
|0150|100862|ORION INDUSTRIAL E SALVATAGEM LTDA|1058|01533259000160||082072817|3205002||RUA GAVIAO|70||NOVO HORIZONTE|
|0150|100795|ONE NICE EXPERIENCE LTDA EPP|1058|08516864000253|||3205002||RUA COELHO NETO|31||SAO DIOGO I|
|0150|100570|PEDRAMITE DEMOLI??ES LTDA.|1058|36383743000135|||3205002||Avenida Terceira Avenida|15||Jardim Limoeiro|
|0150|100694|PERMONTEK LTDA EPP|1058|39799788000183||081724497|3205002||RUA FLAMINGO QD 54 LT 5/7|250||NOVO HORIZONTE|
|0150|100583|PARANA GRANITOS LTDA|1058|05595540000189||082210896|3201209||AV. MAURO MIRANDA MADUREIRA GP B|1504||CENTRAL PARQUE|
|0150|100032|PYTON SERVI?OS TECNICOS LTDA|1058|36395218000130||081540361|3205002||AV LOURIVAL NUNES|730||JARDIM LIMOEIRO|
|0150|100746|POSTENG POS TENSAO ENGENHARIA EIREL|1058|19796447000147||083017380|3205002||RUA TANCREDO NEVES QD 11 LT 24|349||SAO DIOGO I|
|0150|100814|PERFEICAO COMERCIO E TRANSPORTES LT|1058|00823030000106||081812310|3205002||RUA SAO JOSE S/17 C.C. PLANALTO|199||JARDIM LIMOEIRO|
|0150|100614|PEDREGAL COMERCIO E INDUSTRIA STEFA|1058|31768922000177||081237731|3205002||R MANOEL BANDEIRA|1086||SAO GERALDO|
|0150|100058|RB TEST INSP. E ENSAIOS N?O DESTRUT|1058|03081388000190|||3205309||RUA DAS PALMEIRAS|330||ITARAR?|
|0150|100799|RETIFICADORA RECUPERADORA NOVO HORI|1058|02589209000168||081955871|3205002||RUA PAPAGAIO|22||NOVO HORIZONTE|
|0150|100470|SINDIAM DO BRASIL IMPORTA?AO E EXPO|1058|11513361000158||082712204|3205002||RUA TANCREDO NEVES|274||S?O DIOGO I|
|0150|100563|SBR SERVI?OS AMBIENTAIS LTDA|1058|04912435000163|||3205309||Rua Jer?nimo Vervloet|35||Ant?nio Hon?rio|
|0150|100663|ARPOADOR COMERCIO DE MEDICAMENTOS L|1058|27326719000173||080850626|3205309||RUA ALEIXO NETTO LOJA 01|417||Santa L?cia|
|0150|100413|SCARDINE E MIRANDA CONST E REFORMAS|1058|03121497000194||082335222|3205002||RUA COELHO NETO|230||SAO DIOGO|
|0150|100556|SOTECPLAST LTDA - EPP|1058|01005804000146||688270662113|3554102||Rua Coronel Gomes Nogueira|196||Centro|
|0150|100228|SO CADEIRAS LTDA ME|1058|09032243000186||082478619|3205002||RUA ADHEMAR FURTADO DE MIRANDA|180||CHACARA PARRERAL|
|0150|100755|FABRIZIA DIAS FERNANDES RODRIGUES|1058||02739651660||3205002||RUA BELO HORIZONTE COND PRQ PINHOS|165||JARDIM LIMOEIRO|
|0150|100133|SOTERRA TERRAPLENAGEM LTDA-ME|1058|31729684000190|||3205309||AVENIDA DESEMBARGADOR SANTOS NEVES|1080||Praia do Canto|
|0150|100197|SERRAMAR TRANSPORTE COLETIVO LTDA|1058|03013179000100||081986610|3205002||AVENIDA TERCEIRA  AVENIDA|355||S?O DIOGO I|
|0150|100879|AGUA DE COCO TRIUNFO LTDA ME|1058|17341001000100||082925160|3204906||ESTR ESTIVA CORREGO TABUA KM 70|1||ESTIVA|
|0150|100627|ALPHA MARKTEC MATERIAIS ELETRICOS L|1058|59274316000467||082740712|3205002||RUA O|8||SAO DIOGO I|
|0150|100651|ALPINA BRIGGS DEFESA  AMBIENTAL S/A|1058|04050400001991||082532613|3205002||AVENIDA DESEMB MARIO DA SILVA NUNES|287||JARDIM LIMOEIRO|
|0150|100738|BAUSEN SOLU?OES EM TI|1058|20198096000151||083025960|3205002||RUA GUIMARAES JUNIOR LOJA 01|6||SAO DIOGO I|
|0150|100703|BG ENGENHARIA LTDA|1058|07139321000110|||3205309||AV NOSSA SENHORA DOS NAVEGANTES|451||ENSEADA DO SUA|
|0150|100649|BARBOSA ALVES SERVI?OS HIDRAULICOS|1058|14636721000105|||3205002||Rua Tail?ndia|1||Continente da ?sia|
|0150|100082|CIA DE NAVEGA??O NORSUL|1058|33127002000600||082175349|3200607||ROD ARACRUZ X BARRA RIACHO KM 25|0||BARRA DO RIACHO|
|0150|100259|CONNEX-TI INFORMATICA LTDA|1058|10374860000149||082590761|3205309||Rua das Palmeiras|0||Itarar?|
|0150|100809|CONSTRUTORA TERRA?O LTDA|1058|19235340000120||0629928870054|3106200||RUA CLAUDIO MANOEL|1149||FUNCIONARIOS|
|0150|100438|CELIA FORMOSA|1058||08256417722||3205002||RUA SANTA LUZIA 2? ANDAR|13||JARDIM TROPICAL|
|0150|100124|CADIESEL CACHOEIRO DIESEL LTDA|1058|27418987000115||080936679|3205002||3?  AVENIDA BL C QD 7|11||JARDIM LIMOEIRO|
|0150|100655|CONVEN SERVICOS TRANSPORTES E GUIND|1058|65367971000462||082098484|3205002||Avenida ?rtica|1918||Continente da ?sia|
|0150|100402|TSA TECNOL SISTEMA AUTOMA?AO SA|1058|41857780000178|||3205309||RUA PRES AFONSO PENA 2?ANDAR|20||REPUBLICA|
|0150|100025|NIC LOGISTICA LTDA|1058|07557970000131||0010716920158|3118601||Avenida Wilson Tavares Ribeiro|600||Ch?caras Reunidas Sa|
|0150|100670|DETRONIC DESMONTES E TERRAPLANAGEM|1058|01450423000338||082047758|3205002||AV DES MARIO DA SILVA NUNES|2200||SAO GERALDO|
|0150|100653|TEX CONSTRUCOES E SERVICOS LTDA. ME|1058|13190969000114||082849218|3205002||AV DESEMB MARIO DA SILVA NUNES|717||JARDIM LIMOEIRO|
|0150|100852|TECNOFIRE - TECNOLOGIA E REFRATARIO|1058|11167292000178||0014173110073|3158953||AV BANDEIRANTES|1950||AGUAS CLARAS|
|0150|100136|EQUIPO EQUIPAMENTOS RODOVIARIO LTDA|1058|39398755000121||081585128|3205002||ROD GOVERNADOR MARIO COVAS, KM 260|11918||CAMPINHO DA SERRA 1|
|0150|100073|GSS ELETROINDUSTRIAL ME LTDA|1058|36415289000157|||3205002||RUA RIO DE JANEIRO|18||JARDIM LIMOEIRO|
